,Prediction,text
0,0,although you re most likely mad at me lih h everyone else ... i still love you my little mouse
8,0,@USER yea finally
52,0,@USER good ! so dizzy in the morning . but feelin better .
90,0,@USER lmaooo bacon sandwich on the rocks
111,0,@USER al mos 11:11 in mexico ! gonna wish u follow me ! ! !
122,0,@USER aye well you should try feckin credit physics
126,0,goodnight 4am will be here before i know it
144,0,got a c in my english coursework when i ve done the best of my ability . feels great . s later leeds uni
155,0,"@USER yep btw sorry i didn t reply sooner , i was in school"
170,0,"@USER it is a family show in the 8 hr , my 6 yr old was watching . what in the world were you all thinking . you all r better that"
195,0,@USER though call ... though call
327,0,as much as it hurts me to say this ... my situation is 2 much of a gamble to place upon u . dont wait 4 me . one day i ll catch up to u
357,0,@USER is it bc i m scary ? haha jk that better not be the implication here
401,0,"@USER i am , of course , actually kidding ."
411,0,haha go away dh _ rt @USER even other fandoms knows ! all exo fans is an elf
456,0,@USER okay then next thursday
480,0,@USER aw you re so pretty bob z p . s . i have your hot pants a www xxx
553,0,@USER rt @USER i m such a sucker for love you tooo ctfu
610,0,rt . stein hard tus g what s that ? ? ? we made it HTTPURL
619,0,@USER might have to 4od that shit lol
628,0,@USER thanks gorgeous xxx hopefully get to see you soon xxx hope everything is fab in az x
645,0,"when all those shadows almost kill your life safe and sound taylor swift whoah ! ! ! dont you dare look out your window just close ,"
651,0,@USER same ... the summer holiday are the best really can t wait
673,0,i don t mean to brag but most women say i m an incredibly good kisser ... of their foreheads
690,0,omg ber tens is going to win : 0 see you in paris
716,0,mom knows snape is mine care to join
718,0,i think that you will not like the same things i was going and i love it later . will not give you the stuff so i ll give you another item
736,0,"@USER hope you re ok xxx join the morgan s man . me , lath and roy ate bringing it ."
743,0,@USER argh ! now im jealous ! but still im so proud and happy for you ! your now hard to reach !
753,0,@USER na the drumming cat !
762,0,@USER she h avr boyfriend ready ah ?
765,0,@USER you should come .
877,0,@USER yes it is
899,0,presentation went pretty flawlessly . so happy now time to get home and study before work .
926,0,"fuccck , in need of a decent massage ! any takers ?"
931,0,@USER ... we have similar handwriting ... lol ...
943,0,@USER thanks ...
970,0,about to take quez home ... bham tomorrow . !
998,0,@USER share with me ?
1082,0,... id walk the the endless path just to see her smile
1106,0,@USER yeah yeah . i think you didnt want to start another game in case i beat you on it . i can t believe how good you are
1129,0,let s hope this is gd
1159,0,@USER how did you know . jokes but he s so cute
1170,0,@USER she cl led u a stupid brit lol zy
1201,0,@USER like omggg haha but i m nit s catty sometimes
1220,0,@USER no worries hun ! i remember celebrating your last birthday with ya this time last year on bobs i xxx
1235,0,@USER and twerkin ...
1239,0,baby i stay inlove with you
1240,0,@USER of course it is ! !
1262,0,@USER @USER not sure you brother would be happy about that one don t be jealous n dub let tt ! !
1281,0,that was a guy choosing up i drew lol
1312,0,was so tempted to shout wah g warn my yout back but had to remember i m in an author it ive position to her so hello you okay was my reply
1319,0,"not until u write it in small letter s @USER i know ur em barras d , just say tnk u ! @USER @USER u"
1359,0,he knew my appointment was today . awwweee bring dat ass home . free tok
1423,0,is tomorrow going to be any better then today ? just wondering
1446,0,lol . i got you unless you want someone else .
1451,0,@USER thanks ah ... so kind of you ...
1466,0,goodmorning ! bringing the car to the garage and then need to give some blood !
1483,0,i still love my mom though
1487,0,@USER @USER ohh okay good you scared me haha . your really nice !
1507,0,"@USER i d play , but i not only hit like a girl , i throw like one too"
1573,0,lol late much but stilll thanks rt @USER it has passed @USER happy bai day ... chop puff puff and chin chin : @USER
1602,0,@USER it certainly is !
1608,0,"@USER really ? i was too . @USER stay strong . i did too , and just don t mind them . stay strong"
1614,0,stephanie and sharon say hi to us please please @USER live on HTTPURL
1692,0,"@USER lol , you still don t think so ?"
1718,0,@USER right ! ! i gota see you when i come for the summer . i will be at your graduation !
1722,0,@USER okay ! i m not doing anything tomorrow .
1754,0,@USER lol . you have nothing else to think about ?
1852,0,7 more follows please
1853,0,@USER it s 7 where i am
1855,0,@USER yuppp they did xx
1872,0,"@USER @USER and yes , i too am now using an ac , for the first time since i moved to bangalore in 1986"
1879,0,@USER sie og ye gw k sud gs jd go sv su ughh check ur dm in a min
1887,0,@USER lol . smh . you females mindset s are all messed up
1894,0,@USER any of ma fellow homeys that are also seeking a potential 6 pack ! ! de rrr . na a ahl ad
1914,0,"@USER unless it was you though , you re too photogenic"
1937,0,"@USER okay ! and umm , you are home this weekend so you will miss the new lifetime movie !"
1945,0,awww that was soo cutee
1956,0,you know ur lazy when you don t get up to change the channel even though good morning pakistan is on js
1970,0,@USER hah nah only 5 bucks ... and youz was lookin fine as a dime lol
2021,0,@USER oh ... hey guess what ?
2089,0,gym and swimming
2092,0,@USER i m just asking are you really really sure ?
2095,0,@USER @USER next time it ll be the three of us na
2121,0,@USER yea i ll ask sh arnie cos no one knows haha what s her number man ?
2170,0,"@USER yeah , i see what you mean ."
2172,0,@USER i m not from nz but i m glad you re happy babee
2218,0,@USER thank you leslie ! i hope so too
2222,0,"it was oregon , all right : the place where stories begin that end somewhere else"
2255,0,@USER 10 minutes later i will go to sleep i promise
2284,0,@USER nawww i will listen to them then thanks xx
2304,0,i should call tr is ten
2311,0,give me the link of episode 7 an tm ! !
2314,0,@USER but you would never do anything bad to me though ... right ?
2403,0,"@USER well , i pray your tomorrow is better !"
2407,0,finally get to see @USER its been a while
2444,0,". it s okay , i m used to it"
2454,0,@USER and that s the thing ... so many of us buy way more than one ... wonder if we didn t
2492,0,i m sure glad to be awake that dream was scary ... good morning beat if ul ppl :red_heart:
2498,0,@USER make that 2 i would
2512,0,"if it s meant to be , they will make an effort to come together , if not , then that will be that . i hope it s meant to be !"
2537,0,@USER the day before my dentist appt ? but ok
2570,0,your icon . yum ! ! ! rt @USER i think @USER should wake up now
2657,0,@USER belong to who kak ? dok o yap pun ...
2669,0,@USER well i m hear if you need someone to vent to
2678,0,@USER haha it sounds so exciting ! :laughing: all the best with planning your last event
2704,0,thx for show me tiki taka see u camp nou mr .
2707,0,packing and purging . nothing better to do on a sat afternoon ! ! getting rid of lots of stuff too . time to physically let go of the past ! !
2757,0,@USER haha you ll be waiting a while . most recent is after summer .
2759,0,"@USER mark for :red_heart: how ? michelle follow , follow please HTTPURL"
2778,0,"@USER ohhh shit forreal ? ? ? you cou dn t even speak to me ? o okay i gotcha , you aint to far from me"
2795,0,@USER that s why balls were kept when they landed in folks yards when i was growing up .
2813,0,@USER we lived in us when i was child so not a problem for us ... maybe . or maybe nottt
2816,0,@USER i remember those days lol ... good luck !
2864,0,@USER i love you your amazing please follow me
2886,0,@USER yeah no worries . i just received a message
2904,0,@USER HTTPURL puny ets just look at it
2974,0,im fucking weak ! rt @USER i get to be with my babe tomorroww . he better spread them butt che eek s
3018,0,@USER giggled when he was trying to be a lion tho haha
3046,0,g it mey in an tus oy ku juno w 6 others HTTPURL
3124,0,any idea where i can get a pretty retro dress ? need it for a photoshoot ! fb
3240,0,@USER that iced cap was gross ! ! thanks to uu
3280,0,@USER that 2
3307,0,@USER i m in love with your e imagines they rock please please do more please
3330,0,": ew wwe , look at that pimple on my chin , still pretty doe lol HTTPURL"
3359,0,@USER who s we ? ?
3364,0,@USER he s had a steady gf since high school j ki can change that
3388,0,@USER what makes you think that ?
3392,0,"@USER ask her in the morning , i need her opinion . haha"
3446,0,fb very boring but twitter awesome y
3472,0,@USER yeah and when ! ?
3475,0,@USER whe he he heh
3522,0,meeting people before the summer break
3532,0,i h @USER itt my w @USER t @USER picture zz wit mee c riez yeah i dont have that problem ok
3540,0,@USER mandated by current client ours is not to question why ...
3545,0,"@USER definitely . would love to sketch what i dreamed , but oh well"
3546,0,@USER lol i kno this man was like do it again i like it it was nice ... me and brandy was cracking up
3679,0,"shout out to cill e in denmark , maybe ? @USER live on HTTPURL"
3685,0,lol rt @USER @USER save that bs for da naye she just might gaf lol
3697,0,lol im saying that like i got one
3699,0,but ... i actually like jls lol they are my guilty pleasures
3710,0,ain t no way that i m moving onnn .
3753,0,@USER here s the link to connie s performance on britain s got talent it has over 115 million views ! HTTPURL
3758,0,rt @USER hi . rt @USER hi . rt @USER oh . rt @USER it seems like i m always horny whenever @USER
3768,0,"@USER you re not gonna see this but yeh , i mean every word i say too , i ve got your back i love you babe xx"
3826,0,"@USER aw aw aw , that is so cute"
3872,0,@USER getting busy ! but like the weather HTTPURL
3881,0,@USER hahahha i dont mind about peeing to much its all the other girl things i don t like
3882,0,ever since i cut you out my life i m so lonely so this is what i do HTTPURL
3918,0,@USER @USER the date of birth and publicly known age do not tally up ...
3943,0,@USER smh ... your not fat ! haha text me though cause i got a new phone
3946,0,@USER hahah ohhh no i am not . the top says pugs not drugs so that defeats the object of chav surely ?
3947,0,rt @USER @USER cher cher cher cher cher cher cher cher
3955,0,@USER maybe you should just stay in ohio after that tweet
3986,0,bye fl ! it was nice seein ya !
4022,0,@USER awww don t worry always next year ! and on the bright side you ll know what s coming for next years audition
4058,0,@USER what were the results ?
4099,0,@USER yes lets keep it at that and not bromance ... omg sounds so gay
4116,0,@USER i m falling in love with bieber all over again
4132,0,if you tweeting after a party that means you re not gettin any pussy
4161,0,s a quan text me back cookie baby hand grab motions
4176,0,"@USER you did , i m singing again at the end of the show !"
4179,0,@USER you know ... actually ... i like you . shy lol hahahahaha thanks for liking me ! i like you too ! !
4202,0,@USER what you waiting on
4213,0,@USER yes i did . ill resend it .
4289,0,mommy s baby gettin big out here HTTPURL
4344,0,@USER thanks for the reminder !
4360,0,@USER another tat ooo ha www as much as i hate you smoking gg ur ta to oss r cool ... buh lets hope you dnt tat ooo ur wholee arm :laughing: ly
4365,0,@USER ya lo . run until no need to sleep lo
4369,0,@USER click the follow button please ... ? it won t take too much of your time ! ! follow me please
4377,0,@USER go get me one said you would
4400,0,@USER hahahahahahahaha and who d be whose prom date ...
4417,0,@USER good thing you didn t go then . it sounds like they weren t worth your time efforts @USER
4467,0,shocks ! cant get over of the song dance with my father interpreted by jessica sanchez ... love it !
4482,0,"@USER hahaha he told me last year that i shop at sluts r us ... for reals , time to whip out the bikini at practice"
4529,0,"@USER ate , sorry , the page you were looking for in this blog does not exist . eto po luma lab as dun sa form"
4549,0,i just keep picturing us drunk surrounded by kittens . @USER
4557,0,"@USER it was a joke as in fact your the opposite , to be honest need you to become more of a ... you know what"
4569,0,@USER we re nearly there ! we can do it !
4612,0,"don t be afraid of shadows , they just mean there s a light shining somewhere near"
4617,0,lol i just gave most of mine away to charity . 76 is tooo many t s :laughing: @USER @USER lmfao . i love all of them
4631,0,@USER yep maybe ell will treat his gf and buy her make up ! drakes in town too
4646,0,term in o k epping up with the kardashians
4687,0,@USER that photo again
4690,0,@USER dont listen to them i do !
4703,0,always awesome you @USER tapi cuma 1 lagu n thx to @USER :laughing:
4774,0,@USER @USER they gonna be playing or what ?
4779,0,@USER get saturday school with me
4804,0,@USER i loooveee you niall ! ! xoxo follow me please love ya x oxo
4821,0,"going to do some work now , bye"
4856,0,"@USER haha it s only like once ! and we ve got a new dining table now , which means more eating together"
4866,0,okay ima take a picture and send it too you llss rt @USER @USER awww i wanna see lls
4869,0,@USER i make me one of your salads all i ate was cheese today ... and mr.big ... : $
4876,0,mr brooks said my top was interesting
4896,0,@USER prolly happy rite about now !
4954,0,@USER omg you changed your twitter name ! !
4970,0,@USER thats ok . and i bet you are . i can t imagine what it must be like . q towers is a happy place .
4971,0,@USER yeahhh i member that too
5000,0,@USER imaa call i when i m 30 minutes
5035,1,yap ! tull rt @USER scorpio can be a very cruel person .
5037,1,trying to decide whether i should take a walk over to the park or not
5097,1,@USER why aren t you in bio ? rough night
